# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
0 0.98000 0.22400 0.11600 -0.81000 0.25800 -0.13800
1 0.97545 0.22263 0.11509 -0.81253 0.25749 -0.13876
2 0.96230 0.21869 0.11246 -0.81982 0.25604 -0.14095
3 0.94206 0.21262 0.10841 -0.83092 0.25382 -0.14428
4 0.91703 0.20511 0.10341 -0.84445 0.25111 -0.14833
5 0.89007 0.19702 0.09801 -0.85868 0.24826 -0.15260
6 0.86423 0.18927 0.09285 -0.87181 0.24564 -0.15654
7 0.84247 0.18274 0.08849 -0.88217 0.24357 -0.15965
8 0.82725 0.17818 0.08545 -0.88846 0.24231 -0.16154
9 0.82032 0.17610 0.08406 -0.88987 0.24203 -0.16196
10 0.82247 0.17674 0.08449 -0.88624 0.24275 -0.16087
11 0.83344 0.18003 0.08669 -0.87800 0.24440 -0.15840
12 0.85199 0.18560 0.09040 -0.86622 0.24676 -0.15487
13 0.87600 0.19280 0.09520 -0.85239 0.24952 -0.15072
14 0.90275 0.20083 0.10055 -0.83825 0.25235 -0.14648
15 0.92919 0.20876 0.10584 -0.82560 0.25488 -0.14268
16 0.95230 0.21569 0.11046 -0.81604 0.25679 -0.13981
17 0.96946 0.22084 0.11389 -0.81079 0.25784 -0.13824
18 0.97871 0.22361 0.11574 -0.81050 0.25790 -0.13815
19 0.97899 0.22370 0.11580 -0.81522 0.25696 -0.13957
20 0.97028 0.22109 0.11406 -0.82435 0.25513 -0.14231
21 0.95357 0.21607 0.11071 -0.83673 0.25265 -0.14602
22 0.93076 0.20923 0.10615 -0.85079 0.24984 -0.15024
23 0.90445 0.20133 0.10089 -0.86475 0.24705 -0.15442
24 0.87763 0.19329 0.09553 -0.87684 0.24463 -0.15805
25 0.85336 0.18601 0.09067 -0.88553 0.24289 -0.16066
26 0.83439 0.18032 0.08688 -0.88971 0.24206 -0.16191
27 0.82290 0.17687 0.08458 -0.88887 0.24223 -0.16166
28 0.82019 0.17606 0.08404 -0.88310 0.24338 -0.15993
29 0.82656 0.17797 0.08531 -0.87313 0.24537 -0.15694
30 0.84130 0.18239 0.08826 -0.86023 0.24795 -0.15307
31 0.86272 0.18882 0.09254 -0.84604 0.25079 -0.14881
32 0.88838 0.19652 0.09768 -0.83235 0.25353 -0.14470
33 0.91537 0.20461 0.10307 -0.82089 0.25582 -0.14127
34 0.94061 0.21218 0.10812 -0.81313 0.25737 -0.13894
35 0.96122 0.21837 0.11224 -0.81003 0.25799 -0.13801
36 0.97486 0.22246 0.11497 -0.81200 0.25760 -0.13860
37 0.97998 0.22399 0.11600 -0.81879 0.25624 -0.14064
38 0.97599 0.22280 0.11520 -0.82953 0.25409 -0.14386
39 0.96335 0.21901 0.11267 -0.84287 0.25143 -0.14786
40 0.94350 0.21305 0.10870 -0.85711 0.24858 -0.15213
41 0.91869 0.20561 0.10374 -0.87045 0.24591 -0.15613
42 0.89175 0.19753 0.09835 -0.88119 0.24376 -0.15936
43 0.86576 0.18973 0.09315 -0.88799 0.24240 -0.16140
44 0.84366 0.18310 0.08873 -0.88997 0.24201 -0.16199
45 0.82798 0.17839 0.08560 -0.88688 0.24262 -0.16107
46 0.82049 0.17615 0.08410 -0.87913 0.24417 -0.15874
47 0.82207 0.17662 0.08441 -0.86768 0.24646 -0.15530
48 0.83251 0.17975 0.08650 -0.85399 0.24920 -0.15120
49 0.85064 0.18519 0.09013 -0.83979 0.25204 -0.14694
50 0.87439 0.19232 0.09488 -0.82689 0.25462 -0.14307
51 0.90106 0.20032 0.10021 -0.81692 0.25662 -0.14008
52 0.92760 0.20828 0.10552 -0.81114 0.25777 -0.13834
53 0.95100 0.21530 0.11020 -0.81028 0.25794 -0.13808
54 0.96860 0.22058 0.11372 -0.81446 0.25711 -0.13934
55 0.97838 0.22352 0.11568 -0.82314 0.25537 -0.14194
56 0.97924 0.22377 0.11585 -0.83523 0.25295 -0.14557
