# H_index OH_type OH_bond_length (Ang) Wrapped_x Wrapped_y Wrapped_z (Ang)
134 Al..OH2 0.96254 15.99861 18.30257 2.73568
135 Al..OH2 1.01026 15.66580 17.85572 4.20193
160 Si-OH 0.98251 16.08709 20.18933 13.43891
162 Si-OH 1.00688 16.93133 22.11724 15.18241
235 Al-(OH)-Si 0.99643 13.30380 5.36043 4.47407
262 Si-OH 1.01953 15.68870 13.25199 3.73842
284 Al..OH2 0.99151 21.46961 22.52616 1.84709
302 Si-OH 0.96748 15.79040 11.48750 4.75940
307 Si-OH 0.93472 18.50991 15.77129 9.84636
322 Al..OH2 0.95201 22.04803 22.15522 0.42329
324 Al..OH2 0.94809 24.61589 21.00894 9.48244
335 Al-(OH)-Al 1.01664 17.59318 6.49190 4.85135
346 Al..OH2 0.96484 17.84950 8.48480 11.40454
349 Al..OH2 0.96178 18.29480 7.00631 11.85247
358 Si-OH 0.92896 26.22989 22.56236 5.56427
373 Al..OH2 1.00025 23.21851 20.73539 10.21216
378 Al-OH 0.96296 19.91308 5.77954 2.64219
381 Si-OH 1.03458 18.76828 5.84030 6.73035
394 Si-OH 0.97115 18.47958 4.50908 9.24443
395 Si-OH 1.03184 19.73648 6.19929 0.48011
403 Si-OH 0.97521 26.89699 19.81493 6.45281
426 Al-(OH)-Al 0.96665 21.04618 5.34902 11.26490
429 Si-OH 0.99492 22.27154 6.99703 6.33160
431 Si-OH 0.94833 30.23397 19.55193 5.19273
449 Si-OH 0.98244 31.42757 22.28143 14.58065
453 Si-OH 0.98599 29.99409 19.87286 8.34340
464 Al-(OH)-Si 0.96129 21.00158 1.70584 8.47388
493 Al-(OH)-Si 0.96699 21.20097 0.15809 11.24591
521 Al-OH 0.98129 31.83532 14.14580 6.64836
556 Si-OH 0.95735 26.01659 2.39831 10.44790
557 Si-OH 0.96266 27.52950 5.10736 13.66770
559 Si-OH 0.98874 28.86762 6.90690 14.68458
560 Si-OH 0.98078 29.00427 6.25932 8.13958
564 Al..OH2 0.96004 30.17122 10.65330 2.42496
566 Si-OH 0.92751 28.69661 7.12943 6.11527
573 Al..OH2 0.96914 30.12269 9.08965 2.73001
588 Al-(OH)-Al 0.94941 34.41618 15.62870 7.50692
590 Al-(OH)-Si 1.00645 33.98506 16.91060 3.89011
635 Si-OH 0.98069 26.44703 1.35411 14.13212
636 Si-OH 0.97022 29.29344 0.67652 9.44435
643 Si-OH 0.96051 29.03076 6.69231 1.73351
646 Al-OH 0.95039 33.34800 9.48309 5.13031
