# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
0 0.98000 0.22400 0.11600 -0.81000 0.25800 -0.13800
1 0.97545 0.22263 0.11509 -0.81119 0.25776 -0.13836
2 0.96230 0.21869 0.11246 -0.81470 0.25706 -0.13941
3 0.94206 0.21262 0.10841 -0.82032 0.25594 -0.14110
4 0.91703 0.20511 0.10341 -0.82770 0.25446 -0.14331
5 0.89007 0.19702 0.09801 -0.83642 0.25272 -0.14593
6 0.86423 0.18927 0.09285 -0.84595 0.25081 -0.14878
7 0.84247 0.18274 0.08849 -0.85571 0.24886 -0.15171
8 0.82725 0.17818 0.08545 -0.86514 0.24697 -0.15454
9 0.82032 0.17610 0.08406 -0.87367 0.24527 -0.15710
10 0.82247 0.17674 0.08449 -0.88078 0.24384 -0.15923
11 0.83344 0.18003 0.08669 -0.88605 0.24279 -0.16082
12 0.85199 0.18560 0.09040 -0.88918 0.24216 -0.16175
13 0.87600 0.19280 0.09520 -0.88997 0.24201 -0.16199
14 0.90275 0.20083 0.10055 -0.88837 0.24233 -0.16151
15 0.92919 0.20876 0.10584 -0.88448 0.24310 -0.16034
16 0.95230 0.21569 0.11046 -0.87854 0.24429 -0.15856
17 0.96946 0.22084 0.11389 -0.87089 0.24582 -0.15627
18 0.97871 0.22361 0.11574 -0.86200 0.24760 -0.15360
19 0.97899 0.22370 0.11580 -0.85239 0.24952 -0.15072
20 0.97028 0.22109 0.11406 -0.84264 0.25147 -0.14779
21 0.95357 0.21607 0.11071 -0.83333 0.25333 -0.14500
22 0.93076 0.20923 0.10615 -0.82501 0.25500 -0.14250
23 0.90445 0.20134 0.10089 -0.81818 0.25636 -0.14045
24 0.87763 0.19329 0.09553 -0.81325 0.25735 -0.13898
25 0.85336 0.18601 0.09067 -0.81052 0.25790 -0.13816
26 0.83440 0.18032 0.08688 -0.81014 0.25797 -0.13804
27 0.82290 0.17687 0.08458 -0.81214 0.25757 -0.13864
28 0.82019 0.17606 0.08404 -0.81640 0.25672 -0.13992
29 0.82656 0.17797 0.08531 -0.82266 0.25547 -0.14180
30 0.84130 0.18239 0.08826 -0.83055 0.25389 -0.14417
31 0.86272 0.18882 0.09254 -0.83961 0.25208 -0.14688
32 0.88838 0.19651 0.09768 -0.84928 0.25014 -0.14978
33 0.91537 0.20461 0.10307 -0.85900 0.24820 -0.15270
34 0.94061 0.21218 0.10812 -0.86818 0.24636 -0.15545
35 0.96122 0.21837 0.11224 -0.87627 0.24475 -0.15788
36 0.97486 0.22246 0.11497 -0.88280 0.24344 -0.15984
37 0.97998 0.22399 0.11600 -0.88737 0.24253 -0.16121
38 0.97599 0.22280 0.11520 -0.88971 0.24206 -0.16191
39 0.96335 0.21901 0.11267 -0.88969 0.24206 -0.16191
40 0.94350 0.21305 0.10870 -0.88729 0.24254 -0.16119
41 0.91869 0.20561 0.10374 -0.88267 0.24347 -0.15980
42 0.89176 0.19753 0.09835 -0.87610 0.24478 -0.15783
43 0.86576 0.18973 0.09315 -0.86797 0.24641 -0.15539
44 0.84366 0.18310 0.08873 -0.85877 0.24825 -0.15263
45 0.82798 0.17839 0.08560 -0.84905 0.25019 -0.14971
46 0.82050 0.17615 0.08410 -0.83938 0.25212 -0.14681
